"location","TL","TR","sCh","cCh","deaths","spatial_scale","composite_loc","date_range","temporal_scale","start_weekday","epiweek","who_region","country","admin1","admin2","admin3","admin4","admin5","admin6","location_period_id","observation_collection_id","original_location_name"
"AFR::BBB::1","2014-02-03","2014-02-09",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-06","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-02-10","2014-02-16",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-07","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-02-17","2014-02-23",88,NA,NA,"admin1",FALSE,365,"yearly","Monday","2014-08","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-02-24","2014-03-02",26,NA,NA,"admin1",FALSE,1,"daily","Monday","2014-09","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-03-03","2014-03-09",15,NA,NA,"admin1",FALSE,1,"daily","Monday","2014-10","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-03-10","2014-03-16",226,NA,NA,"admin1",FALSE,1,"daily","Monday","2014-11","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-03-17","2014-03-23",0,NA,NA,"admin1",FALSE,1,"daily","Monday","2014-12","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-03-24","2014-03-30",221,NA,NA,"admin1",FALSE,1,"daily","Monday","2014-13","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-03-31","2014-04-06",23,NA,NA,"admin1",FALSE,1,"daily","Monday","2014-14","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-04-07","2014-04-13",599,NA,NA,"admin1",FALSE,2192,"multiyear","Monday","2014-15","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-04-14","2014-04-20",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-16","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-04-21","2014-04-27",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-17","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-04-28","2014-05-04",2,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-18","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-05-05","2014-05-11",3,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-19","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-05-12","2014-05-18",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-20","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-05-19","2014-05-25",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-21","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-05-26","2014-06-01",35,NA,NA,"admin1",FALSE,114,"multimonth","Monday","2014-22","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-06-02","2014-06-08",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-23","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-06-09","2014-06-15",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-24","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-06-16","2014-06-22",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-25","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-06-23","2014-06-29",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-26","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-06-30","2014-07-06",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-27","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-07-07","2014-07-13",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-28","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-07-14","2014-07-20",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-29","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-07-21","2014-07-27",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-30","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-07-28","2014-08-03",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-31","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
